@relation KDD_Test_20%NormalAll

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in {0,1}
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute class {normal}

@data
S0,0,0,0,1,1,0.02,0.05,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
REJ,0,0,0,0,0,0.04,0.07,0,0,?
SF,1,0,0,0,0,0.07,0.09,0,0,?
S0,0,0,0,1,1,0.02,0.05,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.08,0.07,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,1,0,0,0,0,0.1,0.2,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.16,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,0.99,1,0.02,0.08,1,1,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
SF,1248,2451,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.57,0.29,1,1,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
REJ,0,0,0,0.08,0,0,1,0.08,0,?
S0,0,0,0,1,1,0.3,0.09,1,1,?
S0,0,0,0,1,1,0.14,0.05,1,1,?
REJ,0,0,0,0.18,0,0,1,0.23,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.14,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.47,0.21,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
SF,334,0,1,0,0,1,0,0,0.02,?
S0,0,0,0,1,1,0.15,0.08,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
S0,0,0,0,1,1,0.15,0.06,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
REJ,0,0,0,0,0,0.03,0.07,0,0,?
S0,0,0,0,1,1,0.22,0.11,0.99,1,?
REJ,0,0,0,0.11,0,0.02,1,0.03,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.05,1,1,?
RSTO,0,0,0,0,0,0.13,0.05,0,0,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
SF,1,0,0,0,0,0.21,0.21,0,0,?
SF,54540,8314,1,0,0,1,0,0,0,?
SF,334,0,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.05,1,1,?
S0,0,0,0,1,1,0.43,0.43,0.99,0.96,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.25,0.12,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
REJ,0,0,0,0.04,0,0.01,0.99,0.02,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.11,0.07,1,1,?
SF,1224,2451,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.11,0.05,1,1,?
REJ,0,0,0,0,0,0,0.52,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.05,1,1,?
REJ,0,0,0,0,0,0.12,0.06,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.46,0.05,0.97,0.81,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
S0,0,0,0,1,1,0.12,0.05,1,1,?
S0,0,0,0,1,1,0.5,0.14,1,1,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,0.98,1,0.33,0.07,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
REJ,0,0,0,0,0,0.04,0.07,0,0,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.26,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.05,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
SF,1222,2449,1,0,0,1,0,0,0,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.05,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
REJ,0,0,0,0.15,0,0,1,0.12,0,?
REJ,0,0,0,0.09,0,0,1,0.09,0,?
REJ,0,0,0,0.08,0,0,1,0.06,0,?
S0,0,0,0,1,1,0.5,0.22,1,1,?
REJ,0,0,0,0,0,0.19,0.07,0,0,?
REJ,0,0,0,0,0,0.03,0.07,0,0,?
S0,0,0,0,1,1,0.08,0.38,1,1,?
S0,0,0,0,1,1,0.12,0.05,1,1,?
S0,0,0,0,1,1,0.25,0.5,1,1,?
REJ,0,0,0,0,0,0.09,0.06,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.05,1,1,?
REJ,0,0,0,0,0,0,0.07,0,0,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.08,1,1,?
SF,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.29,0.1,1,1,?
S0,0,0,0,1,1,0.5,0.07,1,1,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
S0,0,0,0,1,1,0.12,0.07,1,1,?
REJ,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
S0,0,0,0,1,1,0.03,0.08,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,1,0,0,0,0,0.74,0.04,0,0,?
SF,520,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
REJ,0,0,0,0.09,0,0,1,0.11,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
RSTO,0,0,0,0,0,0.07,0.07,0,0,?
S0,0,0,0,1,1,0,0.06,1,1,?
S0,0,0,0,1,1,0.17,0.05,1,1,?
S0,0,0,0,1,1,0.14,0.05,1,1,?
S0,0,0,0,1,1,0.14,0.14,1,1,?
REJ,0,0,0,0,0,0.5,1,0,0,?
REJ,0,0,0,0,0,0.05,0.07,0,0,?
SF,1,1,0,0,0,0.25,0.5,0.2,0,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
RSTO,0,0,0,0,0,0.03,0.07,0,0,?
S0,0,0,0,1,1,0.33,0.08,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
REJ,0,0,0,0,0,0.5,1,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0,0.06,1,1,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.16,0.16,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
REJ,0,0,0,0,0,0.04,0.07,0,0,?
REJ,0,0,0,0,0,0.06,0.06,0,0,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.19,0.06,1,1,?
REJ,0,0,0,0,0,0.05,0.06,0,0,?
S0,0,0,0,1,1,0.17,0.09,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
REJ,0,0,0,0,0,0.12,0.06,0,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
S0,0,0,0,0.63,1,0,0.42,0.57,1,?
S0,0,0,0,1,1,0.06,0.07,1,1,?
REJ,0,0,0,0,0,0.02,0.07,0,0,?
REJ,0,0,0,0,0,0.04,0.07,0,0,?
S0,0,0,0,1,1,0.29,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.05,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
REJ,0,0,0,0,0,0.05,0.06,0,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.11,0.06,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.25,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
SF,0,5150772,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,0.64,1,0.05,0.04,1,1,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.35,0.1,0.98,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.5,0.38,1,1,?
S0,0,0,0,1,1,0.5,0.3,1,1,?
S0,0,0,0,1,1,0,0.05,1,1,?
REJ,0,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.08,0,0,1,0.06,0,?
S0,0,0,0,1,1,0,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.25,0.25,1,1,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
SF,54540,8314,1,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.03,0.07,0,0,?
S0,0,0,0,1,1,0.12,0.06,0.76,1,?
SF,1032,0,0,0,0,1,0,0.02,0,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
REJ,0,0,0,0,0,0.09,0.07,0,0,?
RSTR,0,0,0,0,0,0.01,0.52,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
SF,28,0,0,0,0,1,0,0.09,0,?
RSTO,0,0,0,0,0,0.04,0.07,0,0,?
S0,0,0,0,1,1,0,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
REJ,0,0,0,0,0,0,0.07,0,0,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
REJ,0,0,0,0,0,0.06,0.08,0,0,?
REJ,0,0,0,0,0,0.17,0.08,0,0,?
S0,0,0,0,1,1,0.3,0.13,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.07,1,1,?
S0,0,0,0,1,1,0.12,0.05,1,1,?
REJ,0,0,0,0,0,0.02,0.07,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
SF,1,0,0,0,0,0.9,0.14,0.09,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.05,1,1,?
S0,0,0,0,1,1,0.42,0.42,1,1,?
SH,0,0,0,1,1,1,0,0.93,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.02,0.05,1,1,?
S0,0,0,0,1,1,0.14,0.07,1,1,?
S0,0,0,0,1,1,0.15,0.05,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
SF,1480,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.05,0.07,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.1,0.05,1,1,?
S0,0,0,0,1,1,0.18,0.05,1,1,?
RSTO,0,15,1,0,0,1,0,0,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
S0,0,0,0,0.93,1,0.93,0.13,1,1,?
REJ,0,0,0,0,0,0.1,0.08,0,0,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.2,0.11,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
SF,54540,8314,1,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
SF,1559,2855,1,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0.01,0,?
REJ,0,0,0,0,0,0,0.07,0,0,?
S0,0,0,0,1,1,0.21,0.06,1,1,?
REJ,0,0,0,0,0,0.16,0.07,0,0,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.2,0.07,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.11,0.07,0,0,?
S0,0,0,0,1,1,0.11,0.05,1,1,?
REJ,0,0,0,0.03,0,0,1,0.04,0,?
SF,520,0,0,0,0,1,0,0,0,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
S0,0,0,0,1,1,0.25,0.05,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.03,0.08,1,1,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
S0,0,0,0,1,1,0.1,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.08,0.05,0,0,?
SF,207,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.08,0,0,1,0.08,0,?
S0,0,0,0,1,1,0.16,0.05,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
REJ,0,0,0,0,0,0.07,0.06,0,0,?
SF,18,0,0,0,0,1,0,0,0,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
SF,1,0,0,0,0,0.48,0.08,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.05,1,1,?
REJ,0,0,0,0,0,0.01,0.08,0,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.26,0.1,1,1,?
SF,28,0,0,0,0,1,0,0.09,0,?
SF,1,0,0,0,0,0.08,0.83,0,0,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
RSTOS0,0,0,0,0.64,0.5,0.01,0.42,0.55,0.5,?
S0,0,0,0,1,1,0.07,0.04,1,1,?
RSTR,54060,7300,1,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.03,0.07,0,0,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.05,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.17,0.05,1,1,?
REJ,0,0,0,0,0,0.08,0.08,0,0,?
SH,0,0,0,1,1,1,0,0.97,1,?
S0,0,0,0,1,1,0.15,0.05,1,1,?
S0,0,0,0,1,1,0.09,0.07,1,1,?
S0,0,0,0,1,1,0.02,0.05,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.18,0.05,1,1,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
REJ,0,0,0,0,0,0.05,0.07,0,0,?
SF,54540,8314,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.17,0.06,1,1,?
REJ,0,0,0,0,0,0.06,0.06,0,0,?
S0,0,0,0,1,0.8,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.11,0.05,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.06,0.07,0,0,?
S0,0,0,0,1,1,0.08,0.07,1,1,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.26,0.08,1,1,?
S0,0,0,0,1,1,0.17,0.05,1,1,?
REJ,0,0,0,0,0,0.04,0.06,0,0,?
REJ,0,0,0,0.36,0,0,1,0.29,0,?
SF,1,0,0,0,0,0.72,0.04,0,0,?
REJ,0,0,0,0.01,0,0.01,1,0,0,?
SF,520,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.24,0.07,1,1,?
RSTR,0,0,0,0,0,1,0,0.12,0,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.5,0.11,1,1,?
RSTO,0,0,0,0,0,0.06,0.07,0,0,?
REJ,0,0,0,0.07,0,0,1,0.09,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
S0,0,0,0,1,1,0.1,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.08,1,1,?
REJ,0,0,0,0,0,0.11,0.06,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
S0,0,0,0,1,1,0,0.04,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0.12,0.05,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
REJ,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.17,0.05,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.35,0.11,1,1,?
REJ,0,0,0,0,0,0.03,0.06,0,0,?
REJ,0,0,0,0,0,0.07,0.06,0,0,?
REJ,0,0,0,0.15,0,0,1,0,0,?
SF,1248,2449,1,0,0,1,0,0,0,?
RSTOS0,0,0,0,0.68,0.5,0.01,0.39,0.44,0.5,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,334,0,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.15,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0.07,0,0,1,0.04,0,?
SF,28,0,0,0.75,0,0.25,0.05,0.09,0,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.47,0.05,0.95,0.28,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.08,1,1,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
REJ,0,0,0,0.03,0,0,1,0.04,0,?
SF,520,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.05,0.07,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.07,0.07,1,1,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
SF,28,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.08,1,1,?
S0,0,0,0,1,1,0.03,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
REJ,0,0,0,0.01,0,0.01,1,0,0,?
S0,0,0,0,1,1,0.11,0.05,1,1,?
REJ,0,0,0,0,0,0.04,0.07,0,0,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
SF,334,0,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.13,0.07,1,1,?
SF,334,0,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.3,0.13,1,1,?
S0,0,0,0,1,1,0.13,0.05,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.25,0.05,1,1,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.03,0.07,1,1,?
S0,0,0,0,1,1,0.04,0.07,1,1,?
REJ,0,0,0,0,0,0.02,0.07,0,0,?
S0,0,0,0,1,1,0,0.06,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.07,0.07,0,0,?
REJ,0,0,0,0,0,0.5,1,0.11,0,?
SF,520,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.14,0.07,0,0,?
S0,0,0,0,1,1,0.08,0.06,1,1,?
S0,0,0,0,1,1,0.26,0.06,1,1,?
SF,334,0,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.07,0.06,1,1,?
SF,28,0,0,0,0,1,0,0,0,?
RSTR,1,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.02,0.07,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.17,0.08,0,0,?
REJ,0,0,0,0.05,0,0,1,0.02,0,?
SF,8,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0,0.06,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
S0,0,0,0,1,1,0,0.06,1,1,?
REJ,0,0,0,0.07,0,0,1,0.1,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
SF,520,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.11,0.06,0,0,?
S0,0,0,0,1,1,0,0.07,1,1,?
S0,0,0,0,1,1,0.14,0.06,1,1,?
REJ,0,0,0,0,0,0.01,0.08,0,0,?
S0,0,0,0,1,1,0.09,0.06,1,1,?
REJ,0,0,0,0,0,0.01,0.07,0,0,?
REJ,0,0,0,0,0,0.07,0.06,0,0,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.35,0.06,0.94,0.19,?
S0,0,0,0,1,1,1,0,1,1,?
S0,0,0,0,1,1,0.12,0.05,1,1,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
REJ,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
S0,0,0,0,1,1,0.12,0.06,1,1,?
REJ,0,0,0,0,0,0.08,0.06,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
S0,0,0,0,1,1,0.01,0.06,1,1,?
S0,0,0,0,1,1,0.13,0.06,1,1,?
S0,0,0,0,1,1,0.5,0.08,1,1,?
S0,0,0,0,1,1,0.15,0.06,1,1,?
S0,0,0,0,1,1,0.15,0.07,1,1,?
S0,0,0,0,1,1,0.03,0.05,1,1,?
SF,18,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.06,0.06,1,1,?
S0,0,0,0,1,1,0.06,0.07,1,1,?
REJ,0,0,0,0.03,0,0,1,0.03,0,?
SF,520,0,0,0,0,1,0,0,0,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.16,0.08,1,1,?
SF,334,0,1,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.01,0.07,1,1,?
SF,8,0,0,0,0,1,0,0,0,?
SF,1225,2451,1,0,0,1,0,0,0,?
S0,0,0,0,0.98,1,0.27,0.12,1,1,?
S0,0,0,0,1,1,0.07,0.05,1,1,?
S0,0,0,0,1,1,0.13,0.05,1,1,?
SF,1032,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.04,0.05,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
S0,0,0,0,1,1,0.17,0.06,1,1,?
S0,0,0,0,1,1,0.04,0.06,1,1,?
S0,0,0,0,1,1,0.11,0.06,1,1,?
S0,0,0,0,1,1,0.08,0.05,1,1,?
S0,0,0,0,1,1,0.05,0.06,1,1,?
RSTR,0,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.11,0.06,0,0,?
REJ,0,0,0,0,0,0.05,0.06,0,0,?
S0,0,0,0,1,1,0.24,0.05,1,1,?
RSTR,1,0,0,0,0,1,0,0,0,?
REJ,0,0,0,0,0,0.05,0.06,0,0,?
S0,0,0,0,1,1,0.02,0.06,1,1,?
