@relation 'KDDTrain_OnlyNormal-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 2 -N 5-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-L2'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute logged_in {0,1}
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute class {normal}

@data
SF,303,1863,1,0,1,0,0,normal
SF,213,10616,1,0,1,0,0,normal
SF,841,480,1,0,1,0,0,normal
SF,217,2438,1,0,1,0,0.01,normal
SF,740,0,0,0,1,0,0,normal
SF,13425,1431,1,0,1,0,0.01,normal
SF,219,6374,1,0,1,0,0.02,normal
REJ,0,0,0,0,1,0,0.25,normal
SF,300,1857,1,0,1,0,0,normal
SF,337,777,1,0,1,0,0.03,normal
SF,146,105,0,0,0.2,0.6,0,normal
SF,315,1187,1,0,1,0,0,normal
SF,146,105,0,0,1,0,0,normal
SF,206,11795,1,0,1,0,0.02,normal
SF,4892,0,1,0,0.08,0.17,0,normal
SF,145,0,0,0,0.33,0.67,0,normal
SF,306,1380,1,0,1,0,0,normal
SF,224,313,1,0,1,0,0,normal
SF,655,334,1,0,1,0,0,normal
SF,607,0,0,0,1,0,0,normal
SF,1153,0,0,0,1,0,0.08,normal
SF,249,1779,1,0,1,0,0.02,normal
REJ,0,0,0,0,1,0,0.14,normal
SF,341,272,1,0,1,0,0,normal
SF,516,4,0,0,1,0,0,normal
SF,239,2632,1,0,1,0,0.01,normal
SF,321,1074,1,0,1,0,0.04,normal
SF,262,3315,1,0,1,0,0.03,normal
SF,249,1527,1,0,1,0,0.04,normal
REJ,0,0,0,0,1,0,0.09,normal
SF,105,145,0,0,1,0,0,normal
SF,346,2229,1,0,1,0,0.04,normal
SF,291,327,1,0,1,0,0.06,normal
REJ,0,0,0,0,1,0,0.17,normal
SF,260,285,1,0,1,0,0,normal
SF,242,13647,1,0,1,0,0.04,normal
SF,226,360,1,0,1,0,0.02,normal
SF,192,7355,1,0,1,0,0.02,normal
SF,259,8102,1,0,1,0,0.04,normal
SF,209,2006,1,0,1,0,0,normal
SF,249,3997,1,0,1,0,0.02,normal
SF,1528,332,1,0,1,0,0.01,normal
SF,319,0,1,0,1,0,0,normal
SF,209,3336,1,0,1,0,0.05,normal
SF,198,10328,1,0,1,0,0.03,normal
SF,612,280,1,0,1,0,0.02,normal
SF,295,22144,1,0,1,0,0.03,normal
SF,312,461,1,0,1,0,0.04,normal
RSTR,740,9343,0,0,1,0,0,normal
SF,249,431,1,0,1,0,0,normal
SF,315,3636,1,0,1,0,0.04,normal
SF,301,2507,1,0,1,0,0,normal
SF,1021,329,1,0.33,1,0,0.01,normal
SF,890,339,1,0,0.5,1,0.01,normal
SF,8325,0,1,0,1,0,0.02,normal
SF,291,342,1,0,1,0,0,normal
SF,1357,330,1,0,1,0,0.02,normal
SF,336,9170,1,0,1,0,0.04,normal
SF,105,0,0,0,1,0,0,normal
S1,417,51791,1,1,1,0,0,normal
SF,726,335,1,0,1,0,0.01,normal
REJ,0,0,0,0,1,0,0.2,normal
SF,383,0,1,0,1,0,0.04,normal
SF,162,388,1,0,1,0,0.02,normal
SF,197,1509,1,0,1,0,0.01,normal
SF,321,1217,1,0,1,0,0.02,normal
SF,231,1493,1,0,1,0,0.02,normal
SF,217,3142,1,0,1,0,0,normal
SF,146,105,0,0,0.5,0.5,0,normal
SF,201,5152,1,0,1,0,0.03,normal
S0,0,0,0,0.25,1,0,0.04,normal
SF,222,1471,1,0,1,0,0.05,normal
SF,299,667,1,0,1,0,0,normal
SF,235,952,1,0,1,0,0.01,normal
SF,312,25925,1,0,1,0,0.06,normal
SF,239,4412,1,0,1,0,0.05,normal
SF,30,0,0,0,1,0,0,normal
SF,226,2402,1,0,1,0,0,normal
SF,275,2799,1,0,1,0,0,normal
SF,876,276,1,0,1,0,0,normal
SF,1342,0,0,0,1,0,0,normal
SF,30,0,0,0,1,0,0,normal
SF,44,131,0,0,1,0,0,normal
SF,193,8163,1,0,1,0,0.04,normal
SF,224,5831,1,0,1,0,0.01,normal
SF,44,131,0,0,1,0,0,normal
SF,214,1111,1,0,1,0,0.01,normal
REJ,0,0,0,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.06,normal
SF,265,31484,1,0,1,0,0.02,normal
SF,331,1287,1,0,1,0,0.01,normal
SF,199,24868,1,0,1,0,0.07,normal
SF,252,4838,1,0,1,0,0.04,normal
SF,214,465,1,0,1,0,0.03,normal
S3,224,3967,1,1,1,0,0.07,normal
SF,946,336,1,0,1,0,0,normal
SF,217,1472,1,0,1,0,0.03,normal
SF,8737,0,1,0,1,0,0.02,normal
SF,35195,0,1,0,0.14,0.29,0,normal
SF,46,117,0,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.17,normal
SF,46,46,0,0,0.17,0.33,0,normal
SF,201,353,1,0,1,0,0.02,normal
SF,59,0,1,0,0.05,0.2,0,normal
SF,305,653,1,0,1,0,0,normal
SF,177,16294,1,0,1,0,0.03,normal
SF,1349,329,1,0,1,0,0.01,normal
SF,221,915,1,0,1,0,0.05,normal
SF,232,4249,1,0,1,0,0.02,normal
SF,2217,326,1,0,1,0,0,normal
SF,641,0,1,0,1,0,0.03,normal
SF,229,2090,1,0.12,1,0,0,normal
SF,322,2219,1,0,1,0,0.04,normal
SF,2070,480,1,0,1,0,0.02,normal
SF,46,46,0,0,1,0,0,normal
S3,1028,333,1,1,1,0,0.01,normal
SF,204,2808,1,0,1,0,0.01,normal
SF,146,105,0,0,1,0,0,normal
SF,237,436,1,0,1,0,0.07,normal
SF,340,930,1,0,1,0,0,normal
SF,305,2507,1,0,1,0,0,normal
SF,145,105,0,0,1,0,0,normal
SF,105,147,0,0,1,0,0,normal
SF,3775,0,1,0,0.05,0.32,0,normal
SF,229,7399,1,0,1,0,0,normal
SF,214,7148,1,0,1,0,0,normal
SF,43,130,0,0,1,0,0,normal
SF,267,1382,1,0.5,1,0,0.01,normal
SF,147,105,0,0,1,0,0,normal
SF,44,84,0,0,1,0,0,normal
SF,44,71,0,0,1,0,0,normal
SF,627,334,1,0,1,0,0.01,normal
SF,1063,332,1,0,1,0,0.01,normal
SF,330,25814,1,0,1,0,0.01,normal
SF,7280,0,1,0,1,0,0.03,normal
SF,44,74,0,0,1,0,0,normal
SF,235,6638,1,0,1,0,0.05,normal
SF,206,450,1,0,1,0,0.02,normal
SF,212,3958,1,0,1,0,0,normal
SF,313,3434,1,0,1,0,0.04,normal
SF,232,9236,1,0,1,0,0,normal
SF,253,9912,1,0,1,0,0.01,normal
SF,296,2302,1,0,1,0,0,normal
SF,254,1565,1,0,1,0,0,normal
SF,714,328,1,0,1,0,0,normal
SF,41,70,0,0,1,0,0,normal
SF,46,78,0,0,1,0,0,normal
SF,60,190,0,0,1,0,0,normal
SF,45,79,0,0,1,0,0,normal
SF,1510,331,1,0,1,0,0.01,normal
SF,236,2096,1,0,1,0,0,normal
SF,283,1528,1,0,1,0,0.04,normal
SF,146,105,0,0,1,0,0,normal
SF,300,1388,1,0,1,0,0.02,normal
SF,111,45,0,0,1,0,0,normal
SF,297,27084,1,0.33,1,0,0,normal
SF,146,0,0,0,1,0,0,normal
SF,158,1624,1,0,1,0,0.02,normal
SF,146,105,0,0,0.2,0.6,0,normal
SF,256,1107,1,0,1,0,0,normal
SF,777,332,1,0,1,0,0.01,normal
SF,43,116,0,0,1,0,0,normal
SF,280,1117,1,0,1,0,0.03,normal
REJ,0,0,0,0,1,0,0.09,normal
SF,246,2229,1,0.04,1,0,0.03,normal
SF,215,597,1,0,1,0,0.05,normal
SF,198,10462,1,0,1,0,0.03,normal
SF,332,1574,1,0,1,0,0,normal
SF,216,2411,1,0,1,0,0,normal
SF,310,717,1,0,1,0,0,normal
SF,337,8528,1,0,1,0,0.04,normal
SF,7196,0,1,0,1,0,0,normal
SF,105,145,0,0,0.25,0.5,0,normal
SF,276,2430,1,0,1,0,0.01,normal
SF,7280,0,1,0,1,0,0.04,normal
REJ,0,0,0,0,1,0,0.19,normal
SF,300,2809,1,0,1,0,0.02,normal
SF,146,105,0,0,1,0,0,normal
SF,2393,385,1,0,1,0,0,normal
SF,213,7907,1,0,1,0,0.04,normal
SF,291,171,1,0,1,0,0,normal
SF,284,2013,1,0,1,0,0.05,normal
SF,221,855,1,0,1,0,0.05,normal
S1,2162260,0,1,1,1,0,0,normal
SF,92,39,0,0,1,0,0,normal
SF,30,0,0,0,1,0,0.31,normal
SF,10389,0,1,0,1,0,0.03,normal
SF,78,0,0,0,0.09,0.06,0,normal
SF,308,1155,1,0,1,0,0.01,normal
SF,312,2612,1,0,1,0,0.03,normal
SF,22,0,1,0,1,0,0.03,normal
SF,163,36920,1,0,1,0,0.02,normal
SF,782,330,1,0,1,0,0,normal
SF,993,334,1,0,1,0,0.02,normal
SF,202,7535,1,0,1,0,0.01,normal
SF,14584085,0,0,0,1,0,0,normal
SF,225,2717,1,0,1,0,0,normal
SF,58,189,0,0,1,0,0,normal
SF,149,597,1,0,1,0,0.03,normal
SF,44,123,0,0,1,0,0,normal
SF,214,955,1,0,1,0,0,normal
SF,42,42,0,0,1,0,0,normal
SF,316,608,1,0,1,0,0,normal
REJ,0,0,0,0,1,0,0,normal
SF,8,139,0,0,1,0,0.2,normal
SF,340,462,1,0,1,0,0.01,normal
SF,330,330,1,0,1,0,0.04,normal
SF,1143,369,1,0,1,0,0.02,normal
SF,102,1518,1,0,1,0,0,normal
SF,293,1236,1,0,1,0,0.04,normal
SF,278,1182,1,0,1,0,0.04,normal
SF,1245,327,1,0,1,0,0.01,normal
SF,983,337,1,0,1,0,0.02,normal
SF,44,44,0,0,0.99,0.01,0,normal
SF,2194619,0,1,0,1,0,0.03,normal
SF,155,494,1,0.22,1,0,0.02,normal
SF,1092,390,1,0,1,0,0.02,normal
SF,272,2316,1,0,1,0,0.01,normal
SF,239,265,1,0,1,0,0.03,normal
SF,290,7764,1,0,1,0,0.08,normal
SF,105,146,0,0,0.17,0.5,0,normal
SF,318,501,1,0,1,0,0.02,normal
SF,1046,328,1,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.12,normal
SF,268,666,1,0,1,0,0.01,normal
SF,43,43,0,0,1,0,0,normal
SF,297,4128,1,0,1,0,0.02,normal
SF,334,935,1,0,1,0,0.03,normal
SF,905,2586,1,0,1,0,0,normal
SF,12,0,1,0,1,0,0.03,normal
SF,44,123,0,0,1,0,0,normal
SF,216,3099,1,0,1,0,0,normal
SF,44,131,0,0,1,0.01,0,normal
SF,10,39,0,0,1,0,0.2,normal
RSTO,0,0,0,0,1,0,0.01,normal
SF,222,2402,1,0,1,0,0.01,normal
SF,311,936,1,0,1,0,0.12,normal
SF,501760,0,1,0,1,0,0.02,normal
SF,235,8183,1,0,1,0,0.01,normal
SF,105,147,0,0,0.12,0.25,0,normal
SF,245,677,1,0,1,0,0,normal
SF,143,9578,1,0,1,0,0.07,normal
SF,78,0,0,0,0.55,0.1,0,normal
SF,228,274,1,0,1,0,0,normal
SF,278,940,1,0,1,0,0,normal
SF,328,1912,1,0,1,0,0.05,normal
SF,343,181,1,0,1,0,0.01,normal
SF,147,105,0,0,1,0,0,normal
SF,259,362,1,0,1,0,0,normal
SF,156,597,1,0,1,0,0.02,normal
SF,238,390,1,0,1,0,0,normal
SF,337,3626,1,0,1,0,0.05,normal
SF,333,188,1,0,1,0,0.03,normal
SF,291,397,1,0,1,0,0.04,normal
SF,305,3008,1,0,1,0,0.01,normal
SF,294,10997,1,0,1,0,0.06,normal
SF,1722,328,1,0,1,0,0.01,normal
SF,277,2454,1,0,1,0,0.06,normal
REJ,0,0,0,0.8,1,0,0.26,normal
SF,864,333,1,0,1,0,0.02,normal
REJ,0,0,0,0,1,0,0,normal
SF,185,11437,1,0,1,0,0.02,normal
SF,204,2247,1,0,1,0,0.01,normal
SF,206,349,1,0,1,0,0.03,normal
SF,1766,0,1,0,1,0,0,normal
SF,233,3253,1,0,1,0,0.02,normal
SF,43,76,0,0,1,0,0,normal
SF,931,329,1,0,1,0,0.02,normal
SF,1703,334,1,0,1,0,0.01,normal
SF,323,5665,1,0,1,0,0.03,normal
SF,1473,335,1,0,1,0,0.01,normal
SF,183,0,0,0,0.86,0.29,0,normal
SF,982,328,1,0,1,0,0.01,normal
SF,495,0,1,0,1,0,0,normal
SF,1635,327,1,0,1,0,0.02,normal
SF,342,13224,1,0,1,0,0.02,normal
SF,301,1349,1,0.03,1,0,0.04,normal
SF,233,255,1,0,1,0,0.04,normal
SF,44,44,0,0,1,0,0,normal
SF,289,530,1,0,1,0,0,normal
SF,352,755,1,0,1,0,0.04,normal
S0,0,0,0,0.08,1,0,0.18,normal
SF,10,35,0,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.1,normal
SF,45,129,0,0,1,0,0,normal
SF,316,301,1,0,1,0,0.02,normal
SF,257,1323,1,0,1,0,0.03,normal
SF,253,1487,1,0,1,0,0,normal
SF,63,0,0,0,1,0,0.18,normal
SF,105,147,0,0,0.1,0.2,0,normal
SF,181,0,0,0,0.5,1,0,normal
SF,45,70,0,0,1,0,0,normal
SF,146,105,0,0,1,0,0,normal
SF,226,369,1,0,1,0,0,normal
SF,9,366,0,0,1,0,0.29,normal
SF,233,25257,1,0,1,0,0.01,normal
SF,240,435,1,0,1,0,0.02,normal
SF,1860,333,1,0,1,0,0.03,normal
SF,641,0,1,0,1,0,0,normal
SF,238,630,1,0,1,0,0.05,normal
SF,305,0,1,0,1,0,0.03,normal
SF,228,5378,1,0,1,0,0,normal
SF,913,324,1,0,1,0,0.01,normal
SF,1690,0,1,0,1,0,0,normal
SF,223,1761,1,0,1,0,0,normal
SF,227,814,1,0,1,0,0.03,normal
SF,228,2799,1,0,1,0,0.07,normal
SF,549,325,1,0,1,0,0,normal
SF,322,1236,1,0,1,0,0.12,normal
SF,349,1437,1,0,1,0,0.04,normal
SF,4753,0,0,0,1,0,0,normal
REJ,0,0,0,0,1,0,0.11,normal
SF,194,3966,1,0,1,0,0.04,normal
SF,209,2113,1,0,1,0,0,normal
SF,146,105,0,0,1,0,0,normal
SF,242,14289,1,0,1,0,0.04,normal
SF,879,0,1,0,1,0,0,normal
SF,312,85,1,0,1,0,0,normal
SF,277,9916,1,0,1,0,0.03,normal
SF,331,304,1,0.25,1,0,0,normal
SF,215,22675,1,0,1,0,0.04,normal
SF,307,2698,1,0,1,0,0,normal
SF,1006,344,1,0,1,0,0,normal
SF,310,290,1,0,1,0,0,normal
SF,44,128,0,0,1,0.01,0,normal
SF,180,7398,1,0,1,0,0.02,normal
SF,323,4708,1,0,1,0,0.05,normal
SF,293,27859,1,0,1,0,0.04,normal
SF,147,0,0,0,0.33,0.67,0,normal
SF,2347,334,1,0,1,0,0.01,normal
SF,178,8541,1,0,1,0,0,normal
SF,9933,14772,1,0,1,0,0,normal
SF,159,4785,1,0,1,0,0.01,normal
SF,147,105,0,0,0.5,0.5,0,normal
SF,204,283,1,0,1,0,0.03,normal
SF,207,1944,1,0,1,0,0.01,normal
SF,298,183,1,0,1,0,0.01,normal
SF,105,145,0,0,1,0,0,normal
SF,291,670,1,0,1,0,0,normal
SF,287,1509,1,0,1,0,0,normal
SF,1199,0,1,0,1,0,0.04,normal
SF,349,3001,1,0,1,0,0.01,normal
SF,43,70,0,0,1,0.01,0,normal
SF,250,15583,1,0,1,0,0,normal
SF,105,146,0,0,0.25,0.5,0,normal
SF,11,0,1,0,1,0,0.03,normal
SF,31,0,0,0,1,0,0,normal
SF,184,1310,1,0,1,0,0.03,normal
SF,305,2698,1,0,1,0,0,normal
SF,321,11850,1,0,1,0,0.03,normal
SF,246,10915,1,0,1,0,0,normal
SF,516,4,0,0,1,0,0,normal
SF,321,4123,1,0,1,0,0.04,normal
S2,310,3746371,1,1,1,0,0.03,normal
SF,42,108,0,0,1,0,0.01,normal
SF,66,3455,1,0,0.5,1,0.67,normal
SF,345,1274,1,0,1,0,0.02,normal
SF,78,0,0,0,0.22,0.05,0,normal
SF,216,326,1,0,1,0,0.02,normal
SF,230,1228,1,0,1,0,0,normal
SF,714,334,1,0,1,0,0.01,normal
SF,44,130,0,0,1,0,0,normal
SF,237,16307,1,0,1,0,0.11,normal
SF,1342,0,1,0,1,0,0.02,normal
SF,76,43,0,0,1,0,0,normal
S0,0,0,0,1,0.04,0.06,0,?
RSTR,0,0,0,0,0.5,1,0,?
S0,0,0,0,1,0.06,0.05,0,?
S0,0,0,0,1,0.35,0.07,0,?
REJ,0,0,0,0,0,1,0,?
S0,0,0,0,1,0.07,0.07,0,?
SF,18,0,0,0,1,0,1,?
S0,0,0,0,1,0.05,0.05,0,?
SF,8,0,0,0,1,0,0.25,?
S0,0,0,0,1,0.08,0.06,0,?
S0,0,0,0,1,0.18,0.05,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.02,0.06,0,?
REJ,0,0,0,0,0.01,1,0,?
SF,8,0,0,0,1,0,0.52,?
S0,0,0,0,1,0.03,0.09,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.38,0.19,0,?
SF,8,0,0,0,1,0,0.56,?
S0,0,0,0,1,0.04,0.05,0,?
S0,0,0,0,1,0.02,0.06,0,?
REJ,0,0,0,0,0.16,0.07,0,?
S0,0,0,0,1,0.1,0.06,0,?
RSTO,0,0,0,0,0.09,0.06,0,?
S0,0,0,0,1,0.21,0.09,0,?
SF,832,0,1,0,1,0,0.11,?
S0,0,0,0,1,0.15,0.05,0,?
REJ,0,0,0,0,0.14,1,0,?
REJ,0,0,0,0,0.07,0.07,0,?
S0,0,0,0,1,0.06,0.06,0,?
S0,0,0,0,1,0,0.06,0,?
REJ,0,0,0,0,1,0,0,?
S0,0,0,0,1,0.17,0.05,0,?
S0,0,0,0,1,0.09,0.07,0,?
S0,0,0,0,1,0.09,0.17,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0.07,0.06,0,?
SF,1,0,0,0,0.5,0.2,0,?
S0,0,0,0,1,1,0,0,?
S0,0,0,0,1,0.32,0.21,0.04,?
S0,0,0,0,1,0.02,0.06,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.1,0.1,0,?
S0,0,0,0,1,0.12,0.05,0,?
REJ,0,0,0,0,0.12,0.06,0,?
S0,0,0,0,1,0.04,0.05,0,?
S0,0,0,0,1,0.02,0.06,0,?
SF,8,0,0,0,1,0,0.51,?
S0,0,0,0,1,1,0,0,?
SF,334,0,1,0,1,0,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.07,0.06,0,?
S0,0,0,0,1,0.11,0.06,0,?
S0,0,0,0,1,0.15,0.06,0,?
S0,0,0,0,1,0.09,0.13,0,?
SF,520,0,0,0,1,0,0,?
S0,0,0,0,1,0.06,0.05,0,?
SF,1032,0,0,0,1,0,0,?
SF,1231,2451,1,0,1,0,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0.01,0.07,0,?
S0,0,0,0,1,0.03,0.06,0,?
S0,0,0,0,1,0.09,0.06,0,?
S0,0,0,0,1,0.19,0.19,0,?
SF,8,0,0,0,1,0,0.54,?
S0,0,0,0,1,0.07,0.06,0,?
SF,54540,8314,1,0,1,0,0,?
SF,8,0,0,0,1,0,0.55,?
REJ,0,0,0,0,0,1,0,?
SF,8,0,0,0,1,0,0.51,?
REJ,0,0,0,0,0.1,0.07,0,?
REJ,0,0,0,0,0.5,1,0,?
RSTR,1,0,0,0,1,0,0,?
SF,8,0,0,0,1,0,0.5,?
S0,0,0,0,1,0.06,0.06,0,?
S0,0,0,0,1,0.01,0.08,0,?
SF,1032,0,0,0,1,0,0,?
RSTR,0,0,0,0,1,0,0,?
S0,0,0,0,1,0.1,0.06,0,?
S0,0,0,0,1,0.04,0.06,0,?
S0,0,0,0,1,0.03,0.06,0,?
S0,0,0,0,1,0.06,0.07,0,?
S0,0,0,0,1,0.01,0.07,0,?
S0,0,0,0,1,0.06,0.06,0,?
S0,0,0,0,1,0.05,0.05,0,?
S0,0,0,0,1,0.05,0.06,0,?
S0,0,0,0,1,0.27,0.07,0,?
S0,0,0,0,1,0.1,0.06,0,?
S0,0,0,0,1,0.01,0.06,0,?
S0,0,0,0,1,0.08,0.05,0,?
RSTR,1,0,0,0,1,0,0,?
S0,0,0,0,1,0.05,0.06,0,?
REJ,0,0,0,0,0.07,0.08,0,?
REJ,0,0,0,0,0.06,0.06,0,?
REJ,0,0,0,0,0.04,0.07,0,?
S0,0,0,0,1,0.05,0.06,0,?
RSTR,0,0,0,0,1,0,0,?
S0,0,0,0,1,0.05,0.06,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.03,0.06,0,?
S0,0,0,0,1,0.11,0.05,0,?
S0,0,0,0,1,0.33,0.08,0,?
S0,0,0,0,1,0.11,0.05,0,?
S0,0,0,0,1,0.01,0.06,0,?
S0,0,0,0,1,0.09,0.07,0,?
S0,0,0,0,1,0.01,0.07,0,?
REJ,0,0,0,0,0.06,0.06,0,?
S0,0,0,0,1,0.05,0.05,0,?
S0,0,0,0,1,0.07,0.05,0,?
REJ,0,0,0,0,0.04,0.06,0,?
S0,0,0,0,1,0.11,0.05,0,?
S0,0,0,0,1,0.01,0.07,0,?
RSTO,0,0,0,0,0.06,0.06,0,?
S0,0,0,0,1,0.07,0.05,0,?
S0,0,0,0,1,0.08,0.06,0,?
REJ,0,0,0,0,0.02,0.07,0,?
S0,0,0,0,1,0.04,0.06,0,?
SF,1,0,0,0,0.04,0.42,0,?
S0,0,0,0,1,0.14,0.04,0,?
SF,18,0,0,0,1,0,0.25,?
S0,0,0,0,1,0.13,0.06,0,?
REJ,0,0,0,0,0,1,0,?
REJ,0,0,0,0,0.01,0.07,0,?
S0,0,0,0,1,0.17,0.05,0,?
S0,0,0,0,1,0.08,0.07,0,?
SF,334,0,1,0,1,0,0.11,?
REJ,0,0,0,0,0.08,0.06,0,?
S0,0,0,0,1,0.02,0.06,0,?
S0,0,0,0,1,0.08,0.12,0,?
REJ,0,0,0,0,0.14,0.06,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.17,0.06,0,?
S0,0,0,0,1,0.36,0.08,0,?
S0,0,0,0,1,0.15,0.06,0,?
RSTR,0,0,0,0,0.04,0.54,0,?
SF,28,0,0,0,1,0,0,?
S0,0,0,0,1,0.08,0.06,0,?
S0,0,0,0,1,0.14,0.07,0,?
RSTR,0,0,0,0,1,0,0,?
RSTR,1,0,0,0,1,0,0,?
S0,0,0,0,1,0.12,0.07,0,?
REJ,0,0,0,0,1,0,1,?
RSTO,0,0,0,0,0.17,0.06,0,?
S0,0,0,0,1,0.15,0.05,0,?
SF,334,0,1,0,1,0,0.11,?
RSTR,0,0,0,0,1,0,0,?
S0,0,0,0,1,0.17,0.06,0,?
S0,0,0,0,1,0.01,0.05,0,?
S0,0,0,0,1,0.01,0.06,0,?
SF,1,0,0,0,0.49,0.14,0,?
S0,0,0,0,1,0.07,0.05,0,?
S0,0,0,0,1,0.1,0.06,0,?
S0,0,0,0,1,0.04,0.05,0,?
REJ,0,0,0,0,0.01,0.08,0,?
SF,8,0,0,0,1,0,0.5,?
S0,0,0,0,1,0.05,0.06,0,?
SF,8,0,0,0,1,0,0.5,?
S0,0,0,0,1,0.09,0.05,0,?
S0,0,0,0,1,0.1,0.06,0,?
S0,0,0,0,1,0.01,0.07,0,?
SF,8,0,0,0,1,0,0.25,?
SF,8,0,0,0,1,0,0.5,?
S0,0,0,0,1,0.09,0.07,0,?
S0,0,0,0,1,0.05,0.07,0,?
SF,1,0,0,0,0.19,0.11,0,?
SF,520,0,0,0,1,0,0,?
S0,0,0,0,1,0.09,0.06,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.09,0.05,0,?
S0,0,0,0,1,0.1,0.05,0,?
S0,0,0,0,1,0.19,0.13,0,?
RSTO,0,0,0,0,0.03,0.08,0,?
SF,8,0,0,0,1,0,0.5,?
SF,8,0,0,0,1,0,0,?
REJ,0,0,0,0,0.03,0.08,0,?
S0,0,0,0,1,0.01,0.07,0,?
S0,0,0,0,1,0.05,0.06,0,?
REJ,0,0,0,0,0.5,1,0,?
RSTR,0,0,0,0,1,0,0,?
REJ,0,0,0,0,0.07,0.06,0,?
S0,0,0,0,1,0.17,0.05,0,?
REJ,0,0,0,0,0.05,0.06,0,?
REJ,0,0,0,0,0.09,0.05,0,?
S0,0,0,0,1,0.08,0.05,0,?
SF,18,0,0,0,1,0,1,?
S0,0,0,0,1,0.03,0.06,0,?
SF,8,0,0,0,1,0,0.52,?
REJ,0,0,0,0,0.02,1,0,?
S0,0,0,0,1,0.01,0.08,0,?
SF,8,0,0,0,1,0,0.25,?
S0,0,0,0,1,0.1,0.06,0,?
RSTR,0,0,0,0,1,0,0,?
RSTO,0,0,0,0,0.02,0.07,0,?
REJ,0,0,0,0,0,1,0,?
S0,0,0,0,1,0.09,0.07,0,?
REJ,0,0,0,0,0.35,0.06,0,?
RSTOS0,0,0,0,0.5,0.01,0.38,0,?
SF,1,0,0,0,1,0,0,?
SF,28,0,0,0,1,0,0,?
S0,0,0,0,1,0.32,0.07,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.39,0.17,0,?
SF,1032,0,0,0,1,0,0,?
S0,0,0,0,1,0.08,0.05,0,?
S0,0,0,0,1,0.08,0.07,0,?
REJ,0,0,0,0,0.01,1,0,?
REJ,0,0,0,0,0.15,0.07,0,?
S0,0,0,0,1,0.02,0.06,0,?
RSTO,0,0,0,0,0.02,0.07,0,?
S0,0,0,0,1,0.16,0.07,0,?
S0,0,0,0,1,0.37,0.11,0,?
SF,8,0,0,0,1,0,0.51,?
REJ,0,0,0,0,0.14,0.06,0,?
S0,0,0,0,1,0.07,0.06,0,?
REJ,0,0,0,0,0,1,0,?
S0,0,0,0,1,0.04,0.07,0,?
RSTO,0,0,0,0,0.08,0.06,0,?
S0,0,0,0,1,0.21,0.17,0,?
S0,0,0,0,1,0.13,0.07,0,?
S0,0,0,0,1,0.08,0.06,0,?
S0,0,0,0,1,0.08,0.06,0,?
SF,1,0,0,0,0.15,0.77,0,?
S0,0,0,0,1,0.01,0.05,0,?
REJ,0,0,0,0,0.07,0.07,0,?
S0,0,0,0,1,0.07,0.06,0,?
S0,0,0,0,1,0.09,0.05,0,?
SF,520,0,0,0,1,0,0,?
RSTR,1,0,0,0,1,0,0,?
RSTR,126,179,0,0,1,0,0,?
REJ,0,0,0,0,0.06,0.06,0,?
REJ,0,0,0,0,0.07,0.07,0,?
S0,0,0,0,1,0.06,0.07,0,?
S0,0,0,0,1,0.16,0.06,0,?
SF,54540,8314,1,0,1,0,0,?
S0,0,0,0,1,0.17,0.06,0,?
REJ,0,0,0,0,0.02,0.06,0,?
REJ,0,0,0,0,0.01,1,0,?
S0,0,0,0,1,0.02,0.06,0,?
S0,0,0,0,1,0.02,0.07,0,?
S0,0,0,0,1,0.09,0.05,0,?
SF,8,0,0,0,1,0,0.5,?
S0,0,0,0,1,0.24,0.24,0.07,?
S0,0,0,0,1,0.02,0.06,0,?
S0,0,0,0,1,0.05,0.05,0,?
S0,0,0,0,1,0.02,0.07,0,?
S0,0,0,0,1,0,0.06,0,?
S0,0,0,0,1,0.01,0.08,0,?
REJ,0,0,0,0,0.5,1,0,?
S0,0,0,0,1,0.06,0.08,0,?
S0,0,0,0,1,0.16,0.05,0,?
S0,0,0,0,1,0.01,0.07,0,?
